X-ray (ID 01) / Crystal angle θ_c	X-ray (ID 01) / Impulse Imp
θ_c/°	Imp/# / s

3.0	5342
3.1	3430
3.2	2407
3.3	1612
3.4	1292
3.5	1056
3.6	903
3.7	867
3.8	717
3.9	554
4.0	459
4.1	339
4.2	275
4.3	221
4.4	198
4.5	151
4.6	141
4.7	102
4.8	111
4.9	87
5.0	79
5.1	76
5.2	75
5.3	77
5.4	103
5.5	102
5.6	105
5.7	125
5.8	119
5.9	127
6.0	130
6.1	152
6.2	148
6.3	155
6.4	175
6.5	164
6.6	161
6.7	185
6.8	175
6.9	206
7.0	181
7.1	215
7.2	222
7.3	214
7.4	205
7.5	223
7.6	221
7.7	241
7.8	224
7.9	241
8.0	242
8.1	230
8.2	237
8.3	248
8.4	236
8.5	266
8.6	253
8.7	258
8.8	250
8.9	266
9.0	241
9.1	271
9.2	255
9.3	283
9.4	280
9.5	277
9.6	280
9.7	282
9.8	255
9.9	299
10.0	290
10.1	282
10.2	302
10.3	292
10.4	266
10.5	263
10.6	278
10.7	281
10.8	290
10.9	300
11.0	303
11.1	320
11.2	309
11.3	302
11.4	299
11.5	308
11.6	327
11.7	292
11.8	301
11.9	308
12.0	295
12.1	306
12.2	321
12.3	290
12.4	310
12.5	304
12.6	303
12.7	314
12.8	310
12.9	293
13.0	311
13.1	303
13.2	306
13.3	302
13.4	273
13.5	299
13.6	275
13.7	269
13.8	270
13.9	255
14.0	246
14.1	257
14.2	263
14.3	259
14.4	275
14.5	276
14.6	257
14.7	247
14.8	251
14.9	238
15.0	248
15.1	261
15.2	257
15.3	242
15.4	240
15.5	232
15.6	247
15.7	254
15.8	266
15.9	234
16.0	241
16.1	244
16.2	239
16.3	225
16.4	223
16.5	224
16.6	220
16.7	219
16.8	233
16.9	227
17.0	196
17.1	210
17.2	223
17.3	202
17.4	201
17.5	211
17.6	194
17.7	204
17.8	199
17.9	205
18.0	179
18.1	186
18.2	191
18.3	191
18.4	166
18.5	189
18.6	174
18.7	162
18.8	190
18.9	176
19.0	183
19.1	176
19.2	173
19.3	173
19.4	155
19.5	160
19.6	180
19.7	161
19.8	182
19.9	211
20.0	332
20.1	716
20.2	2503
20.3	3254
20.4	1868
20.5	610
20.6	389
20.7	303
20.8	246
20.9	256
21.0	239
21.1	204
21.2	206
21.3	218
21.4	186
21.5	195
21.6	199
21.7	207
21.8	220
21.9	222
22.0	256
22.1	372
22.2	620
22.3	1158
22.4	4071
22.5	10023
22.6	10707
22.7	5370
22.8	1356
22.9	609
23.0	321
23.1	240
23.2	190
23.3	179
23.4	182
23.5	161
23.6	152
23.7	148
23.8	137
23.9	141
24.0	146
24.1	117
24.2	118
24.3	140
24.4	125
24.5	116
24.6	117
24.7	116
24.8	108
24.9	101
25.0	96
25.1	97
25.2	107
25.3	97
25.4	90
25.5	83
25.6	89
25.7	93
25.8	90
25.9	90
26.0	92
26.1	94
26.2	82
26.3	88
26.4	89
26.5	79
26.6	77
26.7	71
26.8	78
26.9	74
27.0	74
27.1	67
27.2	61
27.3	63
27.4	70
27.5	73
27.6	64
27.7	67
27.8	65
27.9	69
28.0	54
28.1	69
28.2	65
28.3	56
28.4	59
28.5	61
28.6	57
28.7	53
28.8	60
28.9	63
29.0	51
29.1	63
29.2	49
29.3	42
29.4	43
29.5	55
29.6	53
29.7	49
29.8	41
29.9	54
30.0	39
30.1	44
30.2	47
30.3	43
30.4	42
30.5	41
30.6	37
30.7	51
30.8	36
30.9	45
31.0	43
31.1	36
31.2	40
31.3	44
31.4	41
31.5	30
31.6	44
31.7	32
31.8	38
31.9	33
32.0	45
32.1	37
32.2	33
32.3	37
32.4	34
32.5	31
32.6	37
32.7	31
32.8	35
32.9	39
33.0	28
33.1	36
33.2	31
33.3	24
33.4	32
33.5	27
33.6	27
33.7	28
33.8	30
33.9	24
34.0	28
34.1	32
34.2	32
34.3	26
