X-ray (ID 01) / Crystal angle θ_c	X-ray (ID 01) / Impulse Imp
θ_c/°	Imp/# / s

3.0	11448
3.1	8886
3.2	5354
3.3	3469
3.4	2349
3.5	1672
3.6	1316
3.7	1114
3.8	1019
3.9	879
4.0	794
4.1	687
4.2	592
4.3	445
4.4	328
4.5	273
4.6	195
4.7	159
4.8	141
4.9	120
5.0	101
5.1	103
5.2	94
5.3	96
5.4	96
5.5	115
5.6	114
5.7	125
5.8	128
5.9	133
6.0	158
6.1	157
6.2	153
6.3	156
6.4	180
6.5	201
6.6	164
6.7	194
6.8	178
6.9	210
7.0	191
7.1	211
7.2	206
7.3	223
7.4	190
7.5	215
7.6	219
7.7	211
7.8	193
7.9	219
8.0	216
8.1	220
8.2	208
8.3	211
8.4	226
8.5	235
8.6	191
8.7	227
8.8	212
8.9	223
9.0	199
9.1	207
9.2	211
9.3	216
9.4	202
9.5	212
9.6	225
9.7	217
9.8	217
9.9	213
10.0	240
10.1	234
10.2	196
10.3	198
10.4	242
10.5	230
10.6	213
10.7	218
10.8	237
10.9	233
11.0	215
11.1	240
11.2	220
11.3	222
11.4	258
11.5	228
11.6	229
11.7	230
11.8	252
11.9	224
12.0	233
12.1	244
12.2	247
12.3	231
12.4	233
12.5	246
12.6	228
12.7	247
12.8	251
12.9	246
13.0	235
13.1	227
13.2	222
13.3	237
13.4	202
13.5	230
13.6	218
13.7	202
13.8	216
13.9	215
14.0	210
14.1	224
14.2	202
14.3	195
14.4	211
14.5	223
14.6	198
14.7	199
14.8	215
14.9	183
15.0	212
15.1	191
15.2	205
15.3	193
15.4	211
15.5	206
15.6	178
15.7	208
15.8	203
15.9	182
16.0	180
16.1	201
16.2	189
16.3	197
16.4	177
16.5	177
16.6	190
16.7	178
16.8	184
16.9	195
17.0	179
17.1	180
17.2	160
17.3	180
17.4	156
17.5	174
17.6	170
17.7	164
17.8	169
17.9	161
18.0	153
18.1	152
18.2	150
18.3	149
18.4	160
18.5	150
18.6	140
18.7	180
18.8	158
18.9	156
19.0	148
19.1	149
19.2	143
19.3	136
19.4	154
19.5	153
19.6	135
19.7	144
19.8	138
19.9	147
20.0	113
20.1	125
20.2	133
20.3	112
20.4	126
20.5	131
20.6	127
20.7	125
20.8	118
20.9	115
21.0	116
21.1	111
21.2	107
21.3	104
21.4	100
21.5	113
21.6	112
21.7	110
21.8	106
21.9	105
22.0	109
22.1	90
22.2	98
22.3	91
22.4	97
22.5	89
22.6	92
22.7	103
22.8	90
22.9	83
23.0	90
23.1	79
23.2	87
23.3	89
23.4	96
23.5	81
23.6	73
23.7	74
23.8	81
23.9	81
24.0	78
24.1	73
24.2	71
24.3	68
24.4	64
24.5	68
24.6	65
24.7	80
24.8	70
24.9	76
25.0	68
25.1	60
25.2	62
25.3	68
25.4	84
25.5	107
25.6	194
25.7	344
25.8	1345
25.9	1751
26.0	935
26.1	283
26.2	164
26.3	125
26.4	110
26.5	107
26.6	98
26.7	86
26.8	71
26.9	81
27.0	76
27.1	73
27.2	75
27.3	64
27.4	66
27.5	65
27.6	67
27.7	64
27.8	66
27.9	74
28.0	64
28.1	76
28.2	100
28.3	133
28.4	227
28.5	429
28.6	1787
28.7	4234
28.8	4441
28.9	1828
29.0	354
29.1	195
29.2	119
29.3	84
29.4	56
29.5	56
29.6	48
29.7	51
29.8	61
29.9	49
30.0	43
30.1	38
30.2	47
30.3	45
30.4	37
30.5	32
30.6	34
30.7	40
30.8	42
30.9	36
31.0	35
31.1	39
31.2	42
31.3	30
31.4	31
31.5	45
31.6	36
31.7	32
31.8	33
31.9	25
32.0	34
32.1	25
32.2	29
32.3	25
32.4	31
32.5	23
32.6	33
32.7	32
32.8	34
32.9	29
33.0	27
33.1	32
33.2	26
33.3	23
33.4	26
33.5	26
33.6	26
33.7	26
33.8	22
33.9	28
34.0	15
34.1	23
34.2	22
34.3	23
