X-ray (ID 01) / Crystal angle θ_c	X-ray (ID 01) / Impulse Imp
θ_c/°	Imp/# / s

3.0	2009
3.1	1607
3.2	1229
3.3	1082
3.4	869
3.5	773
3.6	666
3.7	615
3.8	561
3.9	458
4.0	402
4.1	353
4.2	305
4.3	251
4.4	235
4.5	212
4.6	215
4.7	194
4.8	190
4.9	179
5.0	176
5.1	174
5.2	182
5.3	164
5.4	212
5.5	298
5.6	383
5.7	276
5.8	208
5.9	199
6.0	200
6.1	324
6.2	777
6.3	1132
6.4	704
6.5	295
6.6	227
6.7	212
6.8	228
6.9	207
7.0	214
7.1	216
7.2	220
7.3	228
7.4	212
7.5	214
7.6	213
7.7	217
7.8	222
7.9	215
8.0	228
8.1	314
8.2	397
8.3	427
8.4	458
8.5	437
8.6	469
8.7	449
8.8	445
8.9	441
9.0	434
9.1	450
9.2	463
9.3	422
9.4	430
9.5	414
9.6	435
9.7	402
9.8	406
9.9	436
10.0	433
10.1	393
10.2	401
10.3	385
10.4	405
10.5	373
10.6	400
10.7	395
10.8	357
10.9	365
11.0	377
11.1	395
11.2	413
11.3	372
11.4	371
11.5	371
11.6	378
11.7	341
11.8	357
11.9	335
12.0	361
12.1	341
12.2	357
12.3	354
12.4	448
12.5	589
12.6	522
12.7	322
12.8	303
12.9	312
13.0	287
13.1	293
13.2	271
13.3	256
13.4	275
13.5	288
13.6	299
13.7	272
13.8	227
13.9	223
14.0	250
14.1	229
14.2	224
14.3	215
14.4	214
14.5	203
14.6	197
14.7	199
14.8	202
14.9	179
15.0	183
15.1	178
15.2	167
15.3	165
15.4	179
15.5	171
15.6	172
15.7	139
15.8	177
15.9	146
16.0	144
16.1	150
16.2	156
16.3	174
16.4	166
16.5	173
16.6	163
16.7	173
16.8	182
16.9	157
17.0	167
17.1	162
17.2	159
17.3	165
17.4	162
17.5	166
17.6	161
17.7	138
17.8	156
17.9	142
18.0	148
18.1	160
18.2	141
18.3	141
18.4	137
18.5	158
18.6	131
18.7	162
18.8	168
18.9	221
19.0	184
19.1	163
19.2	144
19.3	143
19.4	146
19.5	128
19.6	141
19.7	131
19.8	125
19.9	140
20.0	135
20.1	144
20.2	126
20.3	128
20.4	138
20.5	140
20.6	130
20.7	122
20.8	139
20.9	129
21.0	125
21.1	132
21.2	127
21.3	124
21.4	131
21.5	122
21.6	130
21.7	132
21.8	121
21.9	129
22.0	109
22.1	138
22.2	125
22.3	127
22.4	128
22.5	129
22.6	133
22.7	134
22.8	143
22.9	129
23.0	131
23.1	119
23.2	121
23.3	130
23.4	133
23.5	122
23.6	121
23.7	113
23.8	116
23.9	119
24.0	122
24.1	129
24.2	130
24.3	127
24.4	130
24.5	122
24.6	114
24.7	119
24.8	123
24.9	122
25.0	133
25.1	126
25.2	121
25.3	133
25.4	148
25.5	150
25.6	141
25.7	131
25.8	134
25.9	132
26.0	129
26.1	128
26.2	125
26.3	133
26.4	133
26.5	127
26.6	130
26.7	139
26.8	119
26.9	128
27.0	126
27.1	115
27.2	110
27.3	126
27.4	128
27.5	129
27.6	121
27.7	128
27.8	122
27.9	114
28.0	135
28.1	135
28.2	114
28.3	105
28.4	127
28.5	128
28.6	125
28.7	113
28.8	120
28.9	118
29.0	133
29.1	127
29.2	116
29.3	124
29.4	117
29.5	125
29.6	131
29.7	110
29.8	130
29.9	107
30.0	123
30.1	106
30.2	126
30.3	117
30.4	127
30.5	112
30.6	134
30.7	115
30.8	111
30.9	108
31.0	115
31.1	117
31.2	116
31.3	120
31.4	103
31.5	131
31.6	109
31.7	118
31.8	102
31.9	117
32.0	113
32.1	112
32.2	106
32.3	124
32.4	112
32.5	105
32.6	119
32.7	98
32.8	106
32.9	107
33.0	120
33.1	106
33.2	100
33.3	110
33.4	99
33.5	113
33.6	112
33.7	112
33.8	120
33.9	95
34.0	109
34.1	117
34.2	110
34.3	109
34.4	106
