X-ray (ID 01) / Crystal angle θ_c	X-ray (ID 01) / Impulse Imp
θ_c/°	Imp/# / s

3.0	855
3.1	693
3.2	632
3.3	507
3.4	443
3.5	370
3.6	323
3.7	270
3.8	247
3.9	217
4.0	203
4.1	176
4.2	154
4.3	138
4.4	108
4.5	109
4.6	95
4.7	83
4.8	77
4.9	69
5.0	75
5.1	71
5.2	78
5.3	100
5.4	110
5.5	166
5.6	174
5.7	219
5.8	204
5.9	268
6.0	264
6.1	305
6.2	299
6.3	348
6.4	350
6.5	369
6.6	381
6.7	381
6.8	410
6.9	441
7.0	409
7.1	432
7.2	458
7.3	457
7.4	483
7.5	508
7.6	519
7.7	527
7.8	520
7.9	513
8.0	521
8.1	557
8.2	589
8.3	566
8.4	602
8.5	562
8.6	592
8.7	642
8.8	703
8.9	880
9.0	1146
9.1	1627
9.2	1715
9.3	1263
9.4	874
9.5	782
9.6	786
9.7	772
9.8	924
9.9	1219
10.0	1564
10.1	2209
10.2	4626
10.3	6540
10.4	4964
10.5	2080
10.6	1243
10.7	978
10.8	865
10.9	876
11.0	904
11.1	868
11.2	885
11.3	864
11.4	844
11.5	880
11.6	894
11.7	876
11.8	830
11.9	862
12.0	907
12.1	851
12.2	884
12.3	853
12.4	881
12.5	884
12.6	851
12.7	857
12.8	891
12.9	858
13.0	905
13.1	859
13.2	854
13.3	823
13.4	764
13.5	740
13.6	714
13.7	739
13.8	716
13.9	708
14.0	713
14.1	689
14.2	724
14.3	695
14.4	709
14.5	672
14.6	675
14.7	665
14.8	664
14.9	663
15.0	661
15.1	649
15.2	636
15.3	670
15.4	670
15.5	637
15.6	629
15.7	638
15.8	629
15.9	588
16.0	604
16.1	600
16.2	547
16.3	583
16.4	567
16.5	573
16.6	554
16.7	523
16.8	544
16.9	534
17.0	489
17.1	534
17.2	522
17.3	495
17.4	511
17.5	472
17.6	491
17.7	457
17.8	474
17.9	470
18.0	460
18.1	503
18.2	471
18.3	477
18.4	562
18.5	604
18.6	491
18.7	441
18.8	460
18.9	454
19.0	471
19.1	437
19.2	465
19.3	427
19.4	434
19.5	414
19.6	410
19.7	408
19.8	396
19.9	399
20.0	404
20.1	422
20.2	426
20.3	440
20.4	465
20.5	487
20.6	535
20.7	936
20.8	1227
20.9	936
21.0	558
21.1	330
21.2	310
21.3	293
21.4	294
21.5	279
21.6	305
21.7	310
21.8	281
21.9	264
22.0	263
22.1	261
22.2	273
22.3	254
22.4	248
22.5	258
22.6	274
22.7	260
22.8	230
22.9	218
23.0	212
23.1	226
23.2	188
23.3	195
23.4	210
23.5	192
23.6	198
23.7	184
23.8	184
23.9	190
24.0	184
24.1	182
24.2	164
24.3	157
24.4	165
24.5	151
24.6	155
24.7	152
24.8	146
24.9	166
25.0	141
25.1	134
25.2	140
25.3	151
25.4	132
25.5	126
25.6	117
25.7	122
25.8	116
25.9	131
26.0	108
26.1	115
26.2	131
26.3	99
26.4	103
26.5	114
26.6	98
26.7	100
26.8	99
26.9	104
27.0	92
27.1	90
27.2	85
27.3	99
27.4	88
27.5	91
27.6	83
27.7	84
27.8	101
27.9	88
28.0	82
28.1	91
28.2	100
28.3	98
28.4	84
28.5	77
28.6	64
28.7	68
28.8	67
28.9	65
29.0	74
29.1	58
29.2	65
29.3	67
29.4	74
29.5	64
29.6	68
29.7	64
29.8	65
29.9	67
30.0	69
30.1	59
30.2	63
30.3	54
30.4	58
30.5	58
30.6	54
30.7	58
30.8	63
30.9	56
31.0	61
31.1	60
31.2	51
31.3	66
31.4	58
31.5	48
31.6	58
31.7	70
31.8	61
31.9	84
32.0	151
32.1	156
32.2	123
32.3	119
32.4	63
32.5	54
32.6	52
32.7	55
32.8	44
32.9	51
33.0	43
33.1	49
33.2	50
33.3	48
33.4	44
33.5	51
33.6	50
33.7	40
33.8	48
33.9	46
34.0	45
34.1	53
34.2	42
34.3	42
